customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221300616154.0,0.83950746,"days_tenure, income, home_value_lower",521300227958.0,709.415745,79.0,2022-09-14,40,1983-04-23,,,Arlington,TX,Tarrant,17500.0,1.0,3.0,Married,125000 - 149999,1.0,0.0,1.0,2022-07-23,1
221300613669.0,0.83939594,"days_tenure, age_in_years, marital_status",521300227040.0,901.173365,91.0,2022-09-02,43,1979-12-25,32.71698,-97.336991,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Married,25000 - 49999,0.0,0.0,0.0,2022-05-30,1
221301392268.0,0.83888733,"days_tenure, age_in_years, home_value_lower",521300507485.0,992.367161,111.0,2022-08-13,48,1974-08-24,,,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,125000 - 149999,0.0,0.0,0.0,,0
221301538977.0,0.8387607,"days_tenure, age_in_years, income",521300558283.0,508.857705,122.0,2022-08-02,51,1971-06-26,32.71552500000001,-97.16328,Arlington,TX,Tarrant,5000.0,1.0,4.0,Married,100000 - 124999,0.0,0.0,0.0,2022-11-25,1
221302162681.0,0.83869356,"days_tenure, age_in_years, home_value_upper",521300781964.0,942.030987,132.0,2022-07-23,36,1986-11-21,,,Irving,TX,Dallas,187500.0,1.0,3.0,Married,500000 - 749999,0.0,0.0,1.0,,0
221301639268.0,0.83855677,"days_tenure, age_in_years, college_degree",521300594713.0,1030.677891,122.0,2022-08-02,51,1971-06-26,32.78752,-97.357902,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301916365.0,0.8379349,"days_tenure, age_in_years, income",521300694797.0,696.936491,125.0,2022-07-30,52,1970-09-25,,,Fort Worth,TX,Tarrant,5000.0,0.0,0.0,Married,,0.0,0.0,1.0,,0
221303047802.0,0.8377046,"days_tenure, age_in_years, marital_status",521301277362.0,912.217004,88.0,2022-09-05,42,1980-12-23,32.703389,-97.276119,Fort Worth,TX,Tarrant,5000.0,0.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300128105.0,0.83766735,"days_tenure, age_in_years, marital_status",521300048804.0,972.866962,135.0,2022-07-20,36,1986-07-22,32.762824,-97.307947,Fort Worth,TX,Tarrant,5000.0,1.0,1.0,Single,25000 - 49999,1.0,0.0,0.0,,0
221300949501.0,0.83761835,"days_tenure, age_in_years, college_degree",521300348796.0,937.250219,122.0,2022-08-02,51,1971-06-26,32.720784,-96.872979,Dallas,TX,Dallas,5000.0,1.0,5.0,Married,50000 - 74999,1.0,1.0,0.0,2022-09-01,1
221303196083.0,0.8375635,"days_tenure, age_in_years, income",521301425645.0,800.737588,106.0,2022-08-18,32,1990-06-20,32.775864,-96.699594,Dallas,TX,Dallas,12500.0,1.0,3.0,Married,50000 - 74999,0.0,0.0,0.0,2021-12-28,1
221302187133.0,0.83724374,"days_tenure, age_in_years, marital_status",521300790447.0,808.153084,83.0,2022-09-10,41,1982-04-22,32.772837,-96.706169,Dallas,TX,Dallas,5000.0,1.0,15.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221301233707.0,0.8372235,"days_tenure, age_in_years, income",521300449330.0,951.733941,85.0,2022-09-08,41,1981-10-22,32.922203,-96.647653,Garland,TX,Dallas,17500.0,1.0,4.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221303300835.0,0.8371507,"days_tenure, age_in_years, income",521301530399.0,974.761041,81.0,2022-09-12,40,1982-11-22,,,,TX,,5000.0,1.0,0.0,Married,,0.0,0.0,1.0,,0
221302994787.0,0.8371368,"days_tenure, home_market_value, home_value_lower",521301224347.0,1182.652957,124.0,2022-07-31,52,1970-12-26,32.77773,-96.753379,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,1000 - 24999,1.0,0.0,0.0,,0
221301578541.0,0.8370884,"days_tenure, age_in_years, marital_status",521300572080.0,672.860951,122.0,2022-08-02,51,1971-08-26,,,Dallas,TX,Dallas,5000.0,1.0,2.0,Married,50000 - 74999,1.0,0.0,0.0,2022-11-14,1
221301796713.0,0.8370509,"days_tenure, age_in_years, marital_status",521300651644.0,973.583269,106.0,2022-08-18,32,1990-07-21,32.707177,-96.756747,Dallas,TX,Dallas,5000.0,1.0,5.0,Single,75000 - 99999,1.0,0.0,0.0,2022-07-13,1
221301657633.0,0.83691496,"days_tenure, age_in_years, marital_status",521300601500.0,1023.433467,131.0,2022-07-24,36,1987-01-20,32.676177,-97.158447,Arlington,TX,Tarrant,187500.0,0.0,6.0,Married,100000 - 124999,1.0,1.0,1.0,,0
221302466521.0,0.83687747,"days_tenure, income, marital_status",521300893678.0,1306.398213,79.0,2022-09-14,40,1983-04-23,33.176545,-96.722456,Mckinney,TX,Collin,87500.0,1.0,4.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221303076528.0,0.8366685,"days_tenure, age_in_years, marital_status",521301306088.0,805.337951,83.0,2022-09-10,41,1982-04-22,32.955548,-97.280995,Keller,TX,Tarrant,187500.0,1.0,8.0,Married,100000 - 124999,1.0,0.0,0.0,,0
221300916283.0,0.83660114,"days_tenure, age_in_years, marital_status",521300336839.0,1032.255964,81.0,2022-09-12,40,1982-12-23,32.886595,-96.639301,Garland,TX,Dallas,187500.0,0.0,4.0,Married,100000 - 124999,1.0,1.0,1.0,2022-03-11,1
221302521289.0,0.83656037,"days_tenure, age_in_years, marital_status",521300913431.0,828.315568,121.0,2022-08-03,51,1971-11-26,,,Richardson,TX,Dallas,187500.0,1.0,0.0,Married,,0.0,0.0,1.0,,0
221301696317.0,0.8364024,"days_tenure, age_in_years, income",521300615325.0,1069.167691,84.0,2022-09-09,41,1981-12-23,32.80268,-96.78777,Dallas,TX,Dallas,17500.0,0.0,6.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221302314129.0,0.8356824,"days_tenure, age_in_years, marital_status",521300836982.0,1027.107611,126.0,2022-07-29,52,1970-06-25,32.930721,-96.463742,Rockwall,TX,Rockwall,187500.0,1.0,4.0,Married,100000 - 124999,1.0,0.0,1.0,2022-02-19,1
221300269971.0,0.8356619,"days_tenure, income, marital_status",521300102248.0,868.615152,79.0,2022-09-14,40,1983-04-23,32.738621,-96.871742,Dallas,TX,Dallas,12500.0,1.0,15.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221303155160.0,0.8355471,"days_tenure, age_in_years, marital_status",521301384721.0,1135.69816,117.0,2022-08-07,50,1973-01-22,32.714445000000005,-97.328333,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300971483.0,0.8354981,"days_tenure, age_in_years, marital_status",521300356942.0,1121.612189,112.0,2022-08-12,49,1974-04-24,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221301541445.0,0.83538574,"days_tenure, age_in_years, college_degree",521300559192.0,1125.81486,126.0,2022-07-29,52,1970-07-26,32.729447,-97.265239,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221302613643.0,0.8353405,"days_tenure, income, home_value_lower",521300946638.0,1073.125,79.0,2022-09-14,40,1983-04-23,32.696115,-97.429878,Fort Worth,TX,Tarrant,125000.0,0.0,4.0,Married,125000 - 149999,1.0,0.0,1.0,2022-07-28,1
221300852050.0,0.8351501,"days_tenure, age_in_years, marital_status",521300313609.0,927.150394,122.0,2022-08-02,51,1971-06-26,32.805595,-97.20428,Hurst,TX,Tarrant,187500.0,1.0,14.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221302783485.0,0.8349417,"days_tenure, age_in_years, premium_to_income_ratio",521301013045.0,824.931596,137.0,2022-07-18,55,1967-06-27,32.711648000000004,-97.314896,Fort Worth,TX,Tarrant,5000.0,1.0,1.0,Married,25000 - 49999,1.0,0.0,0.0,2021-12-27,1
221301328304.0,0.8348329,"days_tenure, age_in_years, marital_status",521300484241.0,925.782972,118.0,2022-08-06,50,1972-10-25,32.79108900000001,-96.738368,Dallas,TX,Dallas,5000.0,1.0,7.0,Married,75000 - 99999,1.0,0.0,0.0,2022-05-26,1
221301585318.0,0.8346023,"days_tenure, income, age_in_years",521300574509.0,887.887156,81.0,2022-09-12,40,1982-12-23,32.814502,-97.249156,North Richland Hills,TX,Tarrant,32500.0,1.0,2.0,Married,50000 - 74999,1.0,0.0,1.0,2022-04-21,1
221300735479.0,0.8344862,"days_tenure, income, age_in_years",521300269591.0,764.683422,83.0,2022-09-10,41,1982-03-22,,,Arlington,TX,Tarrant,12500.0,1.0,0.0,Married,,0.0,0.0,0.0,2021-12-29,1
221300501540.0,0.83445495,"days_tenure, age_in_years, marital_status",521300186660.0,1304.596598,90.0,2022-09-03,42,1980-06-23,32.741627,-97.303641,Fort Worth,TX,Tarrant,5000.0,1.0,14.0,Married,75000 - 99999,1.0,0.0,0.0,2021-12-12,1
221300394535.0,0.8344524,"days_tenure, age_in_years, marital_status",521300148415.0,930.382347,84.0,2022-09-09,41,1981-12-23,,,Roanoke,TX,Denton,187500.0,0.0,0.0,Married,,0.0,0.0,0.0,,0
221300306601.0,0.8343689,"days_tenure, income, home_value_lower",521300115572.0,1189.678194,79.0,2022-09-14,40,1983-04-23,32.569748999999995,-97.333368,Burleson,TX,Johnson,87500.0,1.0,3.0,Married,125000 - 149999,1.0,0.0,1.0,2022-04-25,1
221300270683.0,0.8343646,"days_tenure, age_in_years, income",521300102512.0,917.013896,64.0,2022-09-29,35,1987-06-22,32.772848,-96.83814,Dallas,TX,Dallas,27500.0,1.0,6.801,Married,50000 - 74999,1.0,0.0,0.0,2022-01-27,1
221303266672.0,0.83430135,"days_tenure, age_in_years, home_market_value",521301496235.0,881.963838,129.0,2022-07-26,53,1969-08-25,32.723465,-97.315454,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,1000 - 24999,1.0,0.0,0.0,2022-06-19,1
221300237698.0,0.8341058,"days_tenure, age_in_years, marital_status",521300089860.0,1105.48448,123.0,2022-08-01,51,1971-05-26,,,Irving,TX,Dallas,5000.0,1.0,5.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221300638489.0,0.8340623,"days_tenure, age_in_years, home_value_lower",521300235446.0,1039.212261,124.0,2022-07-31,52,1971-01-24,32.738910999999995,-97.388237,Fort Worth,TX,Tarrant,187500.0,1.0,6.0,Married,125000 - 149999,1.0,1.0,1.0,2022-05-12,1
221300430694.0,0.83397746,"days_tenure, income, marital_status",521300161271.0,728.214969,79.0,2022-09-14,40,1983-04-23,33.030777,-97.046824,Flower Mound,TX,Denton,87500.0,0.0,13.0,Married,100000 - 124999,1.0,0.0,1.0,2022-10-31,1
221303234055.0,0.8339016,"days_tenure, income, age_in_years",521301463617.0,1017.633072,86.0,2022-09-07,41,1981-07-23,32.739740999999995,-97.257421,Fort Worth,TX,Tarrant,12500.0,1.0,10.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300094719.0,0.8338296,"days_tenure, income, home_value_lower",521300035978.0,1052.939501,79.0,2022-09-14,40,1983-04-23,32.611748000000006,-96.828779,Desoto,TX,Dallas,87500.0,1.0,2.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221301476276.0,0.8337564,"days_tenure, income, age_in_years",521300536313.0,1023.569219,84.0,2022-09-09,41,1981-12-23,32.688952,-96.818841,Dallas,TX,Dallas,27500.0,1.0,2.0,Single,50000 - 74999,0.0,0.0,0.0,2022-01-29,1
221303241546.0,0.8336228,"days_tenure, age_in_years, marital_status",521301471108.0,715.606942,118.0,2022-08-06,50,1972-09-25,32.750469,-96.667671,Dallas,TX,Dallas,5000.0,1.0,5.0,Married,50000 - 74999,1.0,0.0,0.0,2022-07-14,1
221300458824.0,0.8334965,"days_tenure, age_in_years, home_value_lower",521300171132.0,1195.781509,110.0,2022-08-14,48,1974-11-24,32.948605,-96.843788,Addison,TX,Dallas,187500.0,1.0,9.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221303065440.0,0.8334878,"days_tenure, age_in_years, marital_status",521301295000.0,1132.773809,129.0,2022-07-26,53,1969-09-25,32.691202000000004,-97.343691,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301972457.0,0.83325523,"days_tenure, marital_status, college_degree",521300714403.0,964.681317,79.0,2022-09-14,40,1983-04-23,,,Dallas,TX,Dallas,5000.0,1.0,6.0,Single,100000 - 124999,0.0,1.0,0.0,2022-05-19,1
221303129084.0,0.83321923,"days_tenure, age_in_years, marital_status",521301358645.0,1183.588831,83.0,2022-09-10,41,1982-04-22,32.763203,-97.305001,Fort Worth,TX,Tarrant,5000.0,1.0,2.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221302501310.0,0.83320194,"days_tenure, age_in_years, marital_status",521300905794.0,957.875371,130.0,2022-07-25,53,1969-05-25,32.75015,-97.099116,Arlington,TX,Tarrant,5000.0,1.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301392323.0,0.8331438,"days_tenure, age_in_years, marital_status",521300507497.0,936.629656,130.0,2022-07-25,36,1987-03-22,32.794021,-96.849036,Dallas,TX,Dallas,5000.0,1.0,2.0,Single,75000 - 99999,0.0,0.0,0.0,2022-11-12,1
221300274654.0,0.83313,"days_tenure, age_in_years, marital_status",521300104092.0,724.743713,83.0,2022-09-10,29,1993-08-19,32.816695,-96.944225,Irving,TX,Dallas,5000.0,1.0,9.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221301492226.0,0.83311117,"days_tenure, income, age_in_years",521300542213.0,956.5693,81.0,2022-09-12,40,1982-10-22,32.695087,-97.33304,Fort Worth,TX,Tarrant,12500.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,2022-07-27,1
221300824940.0,0.83298665,"days_tenure, income, marital_status",521300303480.0,748.294452,79.0,2022-09-14,40,1983-04-23,,,Plano,TX,Collin,62500.0,1.0,0.0,Married,,0.0,0.0,1.0,,0
221300276822.0,0.83292866,"days_tenure, age_in_years, home_value_lower",521300104959.0,977.018498,122.0,2022-08-02,51,1971-09-26,32.738243,-96.921074,Dallas,TX,Dallas,5000.0,0.0,13.0,Married,125000 - 149999,1.0,0.0,0.0,2022-05-28,1
221300490507.0,0.8328669,"days_tenure, age_in_years, marital_status",521300182524.0,964.603014,84.0,2022-09-09,41,1981-11-22,32.725637,-96.794119,Dallas,TX,Dallas,5000.0,1.0,11.0,Single,25000 - 49999,1.0,0.0,1.0,2022-09-14,1
221301324103.0,0.8327964,"days_tenure, age_in_years, marital_status",521300482691.0,775.272303,68.0,2022-09-25,37,1986-04-21,32.709109,-97.308921,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-04-30,1
221303237285.0,0.8327129,"days_tenure, age_in_years, marital_status",521301466847.0,1122.891543,126.0,2022-07-29,52,1970-08-25,32.552387,-97.226078,Burleson,TX,Johnson,187500.0,1.0,9.0,Married,100000 - 124999,1.0,0.0,1.0,2021-12-09,1
221300131628.0,0.832618,"days_tenure, age_in_years, marital_status",521300050140.0,775.179203,159.0,2022-06-26,40,1983-03-23,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Single,,0.0,0.0,0.0,,0
221301556507.0,0.83254033,"days_tenure, income, home_value_upper",521300564428.0,992.209489,79.0,2022-09-14,40,1983-04-23,32.907782999999995,-96.800267,Dallas,TX,Dallas,125000.0,1.0,15.0,Married,300000 - 349999,1.0,0.0,1.0,2022-03-13,1
221301279263.0,0.83223677,"days_tenure, age_in_years, marital_status",521300466382.0,1052.279697,87.0,2022-09-06,42,1981-02-20,32.736817,-97.286781,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Married,50000 - 74999,1.0,1.0,0.0,2022-04-24,1
221302623727.0,0.8319447,"days_tenure, age_in_years, home_value_lower",521300950206.0,1341.41159,100.0,2022-08-24,32,1991-04-21,32.880155,-96.74747,Dallas,TX,Dallas,187500.0,0.0,15.0,Married,150000 - 174999,1.0,1.0,1.0,,0
221300889057.0,0.83189005,"days_tenure, age_in_years, home_value_lower",521300327219.0,1051.838736,122.0,2022-08-02,51,1971-07-27,32.510071,-97.249823,Burleson,TX,Johnson,187500.0,1.0,13.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221301011511.0,0.83178777,"days_tenure, age_in_years, marital_status",521300370718.0,792.276536,72.0,2022-09-21,28,1995-03-20,32.72885,-97.062563,Arlington,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-04-22,1
221302667822.0,0.8317797,"days_tenure, age_in_years, marital_status",521300966856.0,1028.740814,129.0,2022-07-26,53,1969-07-26,32.726521,-96.861633,Dallas,TX,Dallas,5000.0,1.0,12.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302542466.0,0.8317144,"days_tenure, age_in_years, marital_status",521300921359.0,1016.170732,89.0,2022-09-04,42,1980-07-24,32.756955999999995,-96.819778,Dallas,TX,Dallas,5000.0,0.0,9.0,Married,100000 - 124999,0.0,0.0,0.0,2022-04-30,1
221301164552.0,0.83164644,"days_tenure, age_in_years, income",521300424362.0,1025.127008,132.0,2022-07-23,36,1986-12-22,32.706706,-97.299667,Fort Worth,TX,Tarrant,12500.0,0.0,9.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301694105.0,0.83130926,"days_tenure, age_in_years, home_value_lower",521300614539.0,1117.984844,112.0,2022-08-12,48,1974-05-24,32.839980999999995,-96.816371,Dallas,TX,Dallas,187500.0,1.0,15.0,Married,150000 - 174999,1.0,0.0,1.0,2022-03-14,1
221302676239.0,0.8310804,"days_tenure, home_market_value, home_value_lower",521300969889.0,769.210935,82.0,2022-09-11,40,1982-08-22,32.813791,-96.947648,Irving,TX,Dallas,5000.0,1.0,3.0,Married,1000 - 24999,0.0,1.0,0.0,2022-06-30,1
221302583527.0,0.8310199,"days_tenure, income, home_value_lower",521300936297.0,1015.865236,79.0,2022-09-14,40,1983-04-23,32.854173,-97.150006,Bedford,TX,Tarrant,87500.0,1.0,1.0,Married,125000 - 149999,1.0,1.0,1.0,,0
221301956863.0,0.8309683,"days_tenure, age_in_years, marital_status",521300709133.0,934.134584,155.0,2022-06-30,60,1962-08-27,32.691593,-97.322875,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-01-21,1
221300581681.0,0.8309549,"days_tenure, income, home_value_lower",521300215540.0,936.611829,79.0,2022-09-14,40,1983-04-23,33.048612000000006,-97.317183,Justin,TX,Denton,62500.0,1.0,4.0,Married,125000 - 149999,1.0,0.0,1.0,2022-01-31,1
221301266990.0,0.8309532,"days_tenure, age_in_years, marital_status",521300461908.0,1062.981058,84.0,2022-09-09,41,1982-02-20,32.808175,-97.353603,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Single,50000 - 74999,1.0,0.0,0.0,2022-06-09,1
221301620436.0,0.830909,"days_tenure, age_in_years, marital_status",521300587660.0,1120.210505,71.0,2022-09-22,28,1995-04-20,32.70698,-97.250343,Fort Worth,TX,Tarrant,5000.0,1.0,6.0,Married,25000 - 49999,1.0,0.0,0.0,2022-05-24,1
221301063318.0,0.8305231,"days_tenure, income, age_in_years",521300388561.0,788.726294,86.0,2022-09-07,41,1981-07-23,32.864346,-96.867667,Dallas,TX,Dallas,12500.0,1.0,10.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221301442020.0,0.83046514,"days_tenure, age_in_years, premium_to_income_ratio",521300524314.0,1001.086384,134.0,2022-07-21,55,1968-03-26,32.814403,-97.340106,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,0.0,0.0,0.0,2022-09-08,1
221300765466.0,0.83015674,"days_tenure, age_in_years, marital_status",521300280822.0,1077.922121,156.0,2022-06-29,39,1983-09-23,32.662725,-97.357584,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,2022-04-18,1
221303047022.0,0.83012015,"days_tenure, age_in_years, marital_status",521301276582.0,852.869834,121.0,2022-08-03,51,1971-10-26,32.711912,-97.277302,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Single,50000 - 74999,1.0,0.0,0.0,2022-08-15,1
221301060093.0,0.8300346,"days_tenure, income, age_in_years",521300387284.0,1057.404271,82.0,2022-09-11,40,1982-07-23,,,Dallas,TX,Dallas,12500.0,1.0,14.0,Married,100000 - 124999,0.0,0.0,0.0,,0
221300734684.0,0.8299686,"days_tenure, age_in_years, marital_status",521300269266.0,793.581296,113.0,2022-08-11,33,1989-07-21,32.7143,-96.820082,Dallas,TX,Dallas,5000.0,1.0,9.0,Married,25000 - 49999,1.0,0.0,0.0,2022-02-23,1
221301684785.0,0.82993716,"days_tenure, income, marital_status",521300611194.0,1047.214694,79.0,2022-09-14,40,1983-04-23,,,Richardson,TX,Dallas,87500.0,1.0,8.0,Married,100000 - 124999,0.0,0.0,1.0,2022-05-23,1
221301646563.0,0.8298695,"days_tenure, age_in_years, marital_status",521300597442.0,1029.283273,114.0,2022-08-10,49,1973-09-24,32.733222,-97.042979,Grand Prairie,TX,Dallas,5000.0,1.0,9.0,Married,25000 - 49999,1.0,0.0,0.0,2022-06-27,1
221300613650.0,0.82981616,"days_tenure, income, age_in_years",521300227032.0,961.249111,82.0,2022-09-11,40,1982-07-23,32.725137000000004,-96.824556,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221301359172.0,0.8298153,"days_tenure, age_in_years, marital_status",521300495563.0,1114.683018,89.0,2022-09-04,42,1980-08-23,32.704832,-97.282472,Fort Worth,TX,Tarrant,5000.0,0.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,2022-11-11,1
221301062434.0,0.82971203,"days_tenure, age_in_years, marital_status",521300388204.0,754.974695,126.0,2022-07-29,52,1970-08-25,32.756881,-96.77392,Dallas,TX,Dallas,5000.0,1.0,5.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221301495586.0,0.8296549,"days_tenure, age_in_years, marital_status",521300543291.0,915.881448,84.0,2022-09-09,41,1981-12-23,32.683819,-97.358454,Fort Worth,TX,Tarrant,5000.0,0.0,2.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221303171978.0,0.82964134,"days_tenure, age_in_years, marital_status",521301401540.0,971.985772,110.0,2022-08-14,48,1974-12-25,32.832577,-96.763972,Dallas,TX,Dallas,187500.0,1.0,11.0,Married,75000 - 99999,1.0,1.0,1.0,2022-07-11,1
221300633153.0,0.82957333,"days_tenure, age_in_years, marital_status",521300233451.0,775.755102,116.0,2022-08-08,50,1973-02-22,32.711208,-97.305979,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221301397645.0,0.8292757,"days_tenure, income, age_in_years",521300509419.0,1198.17983,81.0,2022-09-12,40,1982-12-23,32.708909,-97.33621,Fort Worth,TX,Tarrant,27500.0,1.0,9.0,Married,125000 - 149999,1.0,0.0,0.0,,0
221300573962.0,0.8292684,"days_tenure, income, age_in_years",521300212831.0,995.083295,82.0,2022-09-11,40,1982-07-23,32.747096,-96.985406,Grand Prairie,TX,Dallas,27500.0,1.0,6.801,Single,50000 - 74999,0.0,0.0,0.0,2022-02-23,1
221302775846.0,0.8292585,"days_tenure, age_in_years, income",521301007058.0,998.496964,121.0,2022-08-03,51,1971-12-27,32.8805,-97.212273,North Richland Hills,TX,Tarrant,5000.0,1.0,6.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221301228079.0,0.8291561,"days_tenure, income, age_in_years",521300447148.0,1192.147307,82.0,2022-09-11,40,1982-06-22,32.672295,-97.106362,Arlington,TX,Tarrant,32500.0,0.0,0.0,Married,75000 - 99999,0.0,0.0,1.0,,0
221300931006.0,0.82913786,"days_tenure, income, college_degree",521300342304.0,834.61463,79.0,2022-09-14,40,1983-04-23,32.808537,-97.332267,Fort Worth,TX,Tarrant,22500.0,1.0,9.0,Married,50000 - 74999,1.0,1.0,0.0,2022-07-26,1
221300052240.0,0.82856244,"days_tenure, income, age_in_years",521300019255.0,1160.415901,82.0,2022-09-11,40,1982-06-22,32.687110000000004,-97.327185,Fort Worth,TX,Tarrant,12500.0,1.0,8.0,Married,50000 - 74999,1.0,1.0,0.0,2022-03-19,1
221302356184.0,0.8285148,"days_tenure, income, marital_status",521300852877.0,661.953442,79.0,2022-09-14,40,1983-04-23,32.978807,-96.969287,Coppell,TX,Dallas,125000.0,1.0,4.0,Married,100000 - 124999,1.0,0.0,1.0,2022-01-12,1
221300496257.0,0.82845837,"days_tenure, age_in_years, income",521300184604.0,793.147227,134.0,2022-07-21,36,1986-09-21,,,Bedford,TX,Tarrant,27500.0,0.0,0.0,Married,,0.0,0.0,0.0,2022-09-25,1
